0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,emotion
0.07365811616182327,-0.03190919756889343,0.012495621107518671,0.03567443042993545,-0.005368767771869898,-0.006715951021760702,0.14099101722240448,0.027981316670775414,-0.023828508332371708,-0.1312151700258255,0.05992883816361427,0.010369700379669666,0.057502441108226776,-0.03213757649064064,0.012506511062383652,0.08829908072948456,0.027641786262393,-0.012654945254325868,-0.09340441972017287,-0.027278905734419826,0.06377087533473969,-0.13916724920272827,-0.02293846756219864,0.04722090065479279,0.14507296681404114,-0.09392562508583067,0.03162403404712677,-0.03712345659732818,0.07118409126996994,-0.07311040163040161,0.022354746237397197,0.0036578620783984657,0.05465004965662956,0.09625264257192613,0.04972674697637558,0.026452995836734768,-0.015927378088235855,-0.005053422413766384,0.03933803364634514,0.07404135167598724,0.047273386269807816,0.06272932142019272,0.05971502140164375,-0.02146492712199688,0.010863188654184341,0.04978101328015328,-0.06175649911165236,0.09652457386255264,0.11290258914232255,0.06816467642784119,-0.015011823736131191,0.046552248299121864,0.02168604731559753,0.09394066035747528,-0.00709255039691925,-0.12141437083482742,0.05958733335137367,0.09110060334205627,-0.0324435718357563,-0.04737217351794243,-0.06190317496657372,-0.06543494760990143,0.06844093650579453,-0.048218082636594765,-0.028420092537999157,0.016676077619194984,0.1075429543852806,0.07256686687469482,0.008272431790828705,-0.008845112286508083,-0.09677787870168686,0.05597243830561638,0.08659344166517258,0.03411779925227165,0.03857271373271942,-0.07007081806659697,0.012353423982858658,0.0584026649594307,0.022863693535327908,-0.00498912064358592,0.03947307541966438,0.03455764055252075,0.07913833856582643,-0.0011878854129463436,-0.08494444936513901,0.06761324405670166,-0.038240358233451836,0.08120470494031906,-0.03844456002116203,0.0012971339747309685,0.08466056734323503,0.0009484179900027813,-0.0042179604060947895,-0.04783902689814568,0.1519106775522232,-0.07012467831373215,0.009780315682291985,-0.00018765122513286767,0.19645164906978607,-0.061885751783847816,0.01325441338121891,-0.029781524091959,0.00175235525239259,0.0674576610326767,0.0739394873380661,0.02706854417920113,-0.054330233484506614,-0.01642790250480175,-0.0626000165939331,-0.08579100668430327,0.07884902507066728,0.18002910912036896,-0.04993447661399841,0.07403312623500824,0.01351009216159582,-0.14978425204753876,0.0722174420952797,-0.004347659647464752,-0.034277766942977905,0.034975647926330566,0.07356397062540054,0.03906810656189919,-0.022915825247764587,-0.008248681202530861,0.00437477370724082,0.030998410657048225,-0.029655974358320236,-0.0642668604850769,0
0.087224580347538,0.06825875490903854,-0.0249172393232584,0.059464287012815475,-0.00463467463850975,0.0015815647784620526,0.04771722853183746,0.0556526891887188,-0.03209815174341202,-0.11395220458507538,0.00120142986997962,-0.05441483110189438,0.061411801725625985,-0.1063026711344719,0.06214386969804764,0.04870862141251564,0.0562305748462677,0.02940656617283821,-0.030520180240273483,-0.039462555199861526,0.08039437979459763,-0.16208858788013458,-0.0035033922176808123,0.06607942283153534,0.11294101178646088,-0.07479821145534515,-0.047443393617868417,-0.06120933964848519,0.04884142428636551,-0.08304808288812637,-0.023831512778997418,0.014548744075000288,0.06402115523815155,0.07916388660669328,0.0578133761882782,0.017050785943865776,-0.037085462361574166,0.018969332799315453,0.06576109677553177,0.09438566118478776,0.0099215442314744,0.1020842045545578,0.013021372258663176,-0.04417143762111664,-0.005659739021211863,0.02068222127854824,-0.010580350644886494,0.11786191165447235,0.1225028932094574,0.04048421606421471,-0.019231854006648064,0.07090678811073302,0.10298412293195723,0.053219784051179886,0.026758944615721703,-0.06473389267921448,0.06404323130846024,0.06922255456447601,-0.05183267965912819,-0.01965995505452156,-0.02276125550270081,-0.03530530259013176,0.041735824197530746,-0.05743201449513435,-0.006111482158303261,-0.026871822774410248,0.11862201243638992,0.06847409904003142,-0.006082667037844658,0.06678515672683716,-0.07433474063873291,0.012572387233376505,0.0679248720407486,-0.011303561739623548,-0.002868908690288663,-0.0961400866508484,-0.0044297343119978905,0.08886285126209259,0.004582592286169529,-0.032723542302846916,0.0029964817222207785,-0.025706909596920013,0.07786282896995544,-0.015917394310235974,-0.1015685573220253,0.05832769721746445,-0.0463145487010479,-0.017052825540304184,-0.01916568912565708,0.003179254243150353,0.060380522161722176,-0.01359285693615675,-0.033152684569358826,-0.008843090385198593,0.08350399136543274,-0.04012492671608925,-0.015378452837467194,0.034821059554815285,0.07753293216228485,-0.047024473547935486,0.00848443154245615,-0.06939830631017685,0.031242340803146362,0.05029837042093277,0.028687378391623494,0.00785978138446808,-0.07484904676675798,-0.020371926948428157,-0.027628345414996147,-0.08419712632894516,0.05606995895504952,0.1526428908109665,-0.009953084401786327,0.10048089921474457,0.0010126698762178419,-0.1117040365934372,0.11485812813043594,-0.013096078298985958,-0.012013133615255356,0.04167502373456955,0.1203783079981804,0.056462831795215614,0.03954051807522774,-0.0772918164730072,-0.042503457516431815,0.03430449217557907,-0.0431106872856617,-0.06893985718488692,0
0.12564347684383392,0.00937733054161072,-0.016966912895441055,0.08319269120693208,0.003577747847884893,0.03054023161530495,0.14695140719413755,0.029224244877696037,-0.036719776690006256,-0.12941974401474002,0.05363328009843826,-0.04246077314019203,0.07984236627817154,-0.06869971007108687,0.028611585497856137,0.05951247364282607,0.047160904854536057,0.012380845844745636,-0.05232471227645874,-0.07176990061998367,0.05495437607169151,-0.1876988708972931,0.0044106836430728436,0.05424398556351662,0.12987753748893738,-0.11042726039886476,-0.012241111136972904,-0.04468502849340439,0.03549673780798912,-0.11751752346754075,-0.014268618077039719,-0.0021357312798500057,0.0742129236459732,0.06238865479826927,-0.0018831784836947922,-0.003240795806050301,-0.008745892904698849,0.037267398089170456,0.008755892515182495,0.1024085059762001,0.05913084000349045,0.11224717646837233,0.015437137335538862,-0.06045044586062431,0.031818609684705734,0.028768641874194145,-0.06364557892084123,0.12198243290185927,0.10351908951997756,0.023593954741954803,-0.008427252992987633,0.02725164033472538,0.04866351932287216,0.05811987817287445,0.017683697864413258,-0.0914751961827278,0.01772596500813961,0.10520967096090317,-0.03819315135478973,-0.01846824213862419,-0.02595692686736584,-0.016821270808577538,0.054907403886318214,-0.08455522358417511,-0.004600107204169035,0.04169812798500061,0.13328716158866882,0.1072717383503914,-0.03245656192302704,0.035520225763320916,-0.035775866359472275,0.05944030359387398,0.08071602880954742,0.0006760336691513658,-0.027266310527920726,-0.07043645530939102,-0.0004534827603492887,0.077143095433712,0.04432808607816696,-0.044484477490186684,0.021801572293043137,-0.025168094784021374,0.041081368923187256,-0.0270029790699482,-0.07812011986970901,0.050097007304430015,-0.058774229139089584,0.07643820345401764,-0.02532735280692577,0.021403584629297256,0.06705395877361298,0.022942716255784038,-0.02863400429487228,-0.06489800661802292,0.1359025090932846,-0.021896665915846825,-0.007455975282937287,-0.014488360844552515,0.15213093161582947,-0.020011864602565762,0.006264146417379379,-0.05921490490436554,0.08149146288633348,0.06431012600660324,0.03344680368900299,0.03446297347545624,-0.04372258111834526,-0.005200872663408518,-0.018667705357074738,-0.09040140360593796,0.009327443316578863,0.1976772248744965,-0.03417258709669113,0.11312274634838106,0.003032251726835966,-0.11764807254076005,0.08278877288103104,0.01037086732685566,-0.003255135379731655,0.010578625835478306,0.13683588802814484,0.043036799877882,-0.002333490177989006,-0.06325343996286392,-0.029903812333941463,0.06758380681276321,-0.07020020484924316,-0.0525098480284214,0
0.09443247318267822,0.028431328013539318,-0.032355062663555145,0.08794748038053513,0.008491590619087221,0.04102776199579239,0.13156120479106906,0.03369304910302162,-0.024826521053910252,-0.14101436734199524,0.0480770505964756,-0.049801159650087364,0.09344008564949036,-0.0878116562962532,0.021482059732079502,0.07957032322883606,0.035866808146238334,0.023647544905543327,-0.06393039971590042,-0.06038278341293335,0.0955602079629898,-0.20824790000915527,-0.015470652841031553,0.05451230704784393,0.12215147167444228,-0.11584877967834473,0.008150478824973106,-0.046992912888526917,0.05637840181589127,-0.09543965756893158,-0.020739315077662468,-0.04077471047639847,0.05072491243481636,0.09231256693601607,0.033473629504442215,0.01375362928956747,-0.01928389258682728,0.028704190626740456,0.013606394641101359,0.08940519392490387,0.060586683452129364,0.13343580067157745,0.026855660602450367,-0.056394323706626885,0.032240550965070724,0.02274300530552864,-0.07105278968811035,0.12927541136741638,0.050590939819812775,0.016245452687144283,-0.017521807923913002,0.028149589896202087,0.058375298976898186,0.04857811331748962,0.007601008750498296,-0.08538447320461273,0.02187860943377018,0.13875529170036316,-0.05471162125468254,-0.04419670626521111,-0.009017962962388992,-0.02211320959031582,0.030319226905703545,-0.0850810781121254,-0.004424642771482468,0.05180760845541954,0.14470940828323364,0.1055239662528038,-0.02315428107976913,0.03461100906133652,-0.044989924877882,0.05139182135462761,0.11440768092870712,0.027235377579927444,-0.028172744438052174,-0.060530845075845725,-0.02484933473169804,0.10444436967372894,0.018473977223038673,-0.054891593754291534,0.02355532720685005,-0.03516121953725815,0.07386887073516846,0.009396571666002274,-0.09266287088394164,0.0489170216023922,-0.060502953827381134,0.04973031580448151,-0.023783408105373386,0.01591527834534645,0.06107966601848602,0.017113005742430687,-0.01984984800219536,-0.07816632837057114,0.1026999056339264,-0.01633869856595993,-0.030380312353372574,0.006456191185861826,0.13913285732269287,-0.0250232070684433,-0.014873209409415722,-0.06535057723522186,0.04940493404865265,0.07636916637420654,0.04020339623093605,0.04711103439331055,-0.0347207635641098,0.030726665630936626,-0.0303536094725132,-0.0862935408949852,0.006641277577728033,0.1840687096118927,-0.017450321465730667,0.12928326427936554,0.0043969121761620045,-0.1281328797340393,0.08700211346149445,0.03355007246136665,0.01093169394880533,-0.006749021355062722,0.16719013452529907,0.040153879672288895,-0.006505431141704321,-0.10522062331438063,-0.02777007222175598,0.0605737641453743,-0.06859029829502106,-0.08156038820743561,0
0.12450568377971648,0.042160090059041984,-0.031074251979589462,0.06184346973896026,-0.014942122623324394,0.00735931657254696,0.08326908946037292,0.055724579840898514,-0.046604271978139884,-0.1363581418991089,0.03532027453184128,-0.018818790093064308,0.0951981469988823,-0.10794717818498613,0.05129951983690262,0.08099258691072464,0.0744602307677269,0.053693119436502464,-0.044253658503293984,-0.013476364314556122,0.08427788317203523,-0.1946291476488113,0.001595566631294787,0.029696857556700706,0.09549491852521896,-0.12078646570444107,-0.017912052571773533,-0.06166114285588265,0.03826572373509407,-0.102276511490345,-0.032514266669750214,-0.012174941599369049,0.08836282044649124,0.063768669962883,0.04021432623267174,-0.026455750688910484,-0.021282682195305824,0.01146442350000143,0.05565187707543373,0.07543928921222688,0.049474101513624184,0.09585745632648468,-0.031958844512701035,-0.07297024130821228,0.0046026394702494144,0.05678873136639595,-0.059278842061758034,0.14470329880714414,0.06394013017416,0.019923927262425426,-0.0028754356317222123,0.044220920652151115,0.048287704586982734,0.06555631011724472,0.02726946957409382,-0.053996596485376365,0.04508361965417862,0.11572591215372086,-0.058999702334403985,-0.029505042359232906,0.03449159488081932,0.005714262370020151,0.03995392099022865,-0.09431418031454086,0.018619285896420482,0.03723124042153359,0.13904379308223724,0.06379209458827972,-0.010590280406177044,0.07526934146881104,-0.049019504338502884,0.07881204783916472,0.07224947959184648,-0.01885314285755157,-0.0191221795976162,-0.0800880566239357,-0.005150669254362583,0.07146187871694565,0.03964664787054062,-0.042477842420339584,0.011438068933784962,-0.04268894717097282,0.042593810707330704,-0.0518583208322525,-0.08296061307191849,0.03816556930541992,-0.04720965400338173,0.016743987798690796,-0.0051054838113486775,0.019606519490480426,0.04646281898021698,0.052434660494327545,-0.0311635322868824,-0.03159107267856598,0.12817133963108066,-0.03119013831019402,0.008649639785289764,0.0073961205780506125,0.11033394932746887,-0.030835686251521114,-0.014449584297835829,-0.05113639310002327,0.04161660745739937,0.047848884016275406,0.033935341984033585,-0.008120565675199032,-0.06749778985977173,0.014564977958798409,-0.0569111704826355,-0.1157667115330696,-0.004771696869283914,0.17839014530181885,-0.010072758421301842,0.1242264285683632,0.0064299236983060845,-0.10537432879209517,0.10120180994272232,0.002066466026008129,0.00964943878352642,0.02596611157059669,0.16209924221038818,0.06387324631214142,0.022082211449742317,-0.08929523080587387,-0.002381483558565378,0.07955130189657211,-0.06343258917331696,-0.06939315795898438,0
0.070406474173069,0.006189052015542984,-0.01873939298093319,0.03229634091258049,0.005799217149615289,0.0043663186952471724,0.099936380982399,0.005627619102597237,-0.0004296522529330105,-0.1530454009771347,0.02171484939754009,-0.00665690703317523,0.08294611424207687,-0.06215064972639084,0.06303074955940248,0.04756476357579231,0.03963441029191017,-0.00946657080203295,-0.07065587490797043,-0.046994101256132126,0.02333788760006428,-0.144819438457489,-0.019042534753680233,0.06536363065242767,0.16543719172477722,-0.13332296907901764,-0.011695560067892076,0.0049728890880942345,0.07150576263666153,-0.046134844422340386,-0.03147638589143753,-0.01857480406761169,0.08733316510915756,0.10670442134141922,0.017730852589011192,0.016550205647945404,-0.050968773663043976,0.07725789397954941,0.02093655988574028,0.08707136660814285,0.06438149511814117,0.07371430099010468,0.0011710047256201506,-0.058931238949298866,-0.012901388108730316,-0.04281068593263626,-0.0051917117089033136,0.1210114136338234,0.15067991614341736,0.04094186052680016,-0.0018681540386751292,0.03579392656683922,0.054611790925264365,0.09643404185771942,-0.025565644726157192,-0.08608783781528473,0.06342166662216188,0.1045675203204155,-0.013345290906727314,-0.0370638482272625,-0.05195482075214386,-0.07180128991603851,0.053998786956071854,-0.1069995015859604,0.04888278245925903,0.0599164254963398,0.12495841830968855,0.08360452204942702,-0.02949867583811283,0.042384818196296685,-0.05327490344643593,0.07153376936912538,0.10422558337450027,0.018762696534395214,-0.04231959581375122,-0.03509173542261124,-0.021266166120767597,0.09407440572977066,0.04749206453561783,-0.019263092428445816,0.025978624820709232,0.011837690137326716,0.06388720124959946,-0.03581926971673965,-0.07844992727041245,0.016802029684185982,-0.060798846185207374,0.016301332041621208,-0.049968402832746506,-0.0009540591272525488,0.07538343220949173,-0.036317512392997735,0.0010548244463279843,0.002789545338600874,0.12855282425880432,-0.07900714129209517,-0.0018561567412689328,-0.010210818611085415,0.16028815507888794,-0.07416310161352158,0.024024756625294685,-0.034466225653886795,0.04860012233257294,0.04350875318050385,0.029601588845252987,0.021765979006886482,-0.04426780343055725,-0.01237680483609438,-0.050753332674503326,-0.11617887765169145,0.01400851923972368,0.18322259187698364,-0.032116733491420746,0.08557762950658797,0.007673989981412888,-0.13450029492378235,0.07711180299520493,0.01998621597886085,0.053682778030633926,7.514635944971815e-05,0.13248498737812042,0.07189518958330154,-0.03200991079211235,-0.04918017983436585,-0.02639649622142315,0.10142624378204346,-0.056393370032310486,-0.08495315909385681,0
0.047024253755807884,-0.02926418371498585,-0.038341563194990165,0.050689030438661575,0.010183854028582571,0.00269462913274765,0.1006421223282814,0.04063569009304047,-0.0035917423665523533,-0.12921461462974548,0.05205155164003372,0.014768868684768675,0.12411273270845412,-0.07607486099004745,0.060614630579948425,0.07247091084718704,0.039750907570123666,0.002138251205906272,-0.06932774931192398,-0.051535189151763916,0.07202613353729248,-0.13369818031787872,-0.029889449477195736,0.08148190379142761,0.15658725798130035,-0.16025853157043454,-0.02434169128537178,0.008884049952030182,0.08927465975284576,-0.09343693405389786,-0.0649631917476654,0.033919494599103935,0.09674231708049774,0.11794112622737885,-0.004712690133601427,0.021582353860139847,-0.04619443789124489,0.06656888872385025,0.07577324658632277,0.10959386825561523,0.08399440348148346,0.1301777958869934,-0.013133175671100616,-0.07817579060792923,-0.03808657079935074,0.014152749441564085,-0.03438437730073929,0.14461298286914825,0.13914738595485687,-0.017095569521188736,0.004694577772170304,0.07181942462921143,0.0572175569832325,0.10705912858247756,-0.026143092662096024,-0.059773597866296775,0.05821206420660019,0.14452773332595825,-0.02527471445500851,-0.0495537593960762,-0.05117112770676613,-0.07549115270376205,0.06038923189043999,-0.10785231739282608,0.01776851713657379,0.06265329569578171,0.15497809648513794,0.08748891949653625,-0.01980274543166161,0.0171522106975317,-0.07297120988368988,0.07087662070989609,0.10964883118867874,0.0643710270524025,0.02136775106191635,-0.056461401283741,-0.07563063502311708,0.08660978078842163,0.032048650085926056,-0.058111719787120826,-0.003632815089076757,-0.007605588529258966,0.09264247864484787,0.014410282485187054,-0.09639901667833327,0.021477889269590374,-0.0858350619673729,0.03889742866158485,-0.017789030447602272,0.013188151642680168,0.0767444595694542,0.003035149071365595,0.03112499602138996,-0.04122024029493332,0.15117116272449493,-0.09133387356996536,-0.02010093256831169,0.024860594421625137,0.1647275984287262,-0.06672544032335281,-0.019050052389502525,-0.03858465701341629,-0.011335253715515137,0.0719928964972496,0.049676038324832916,0.012648128904402256,-0.052960481494665146,0.01311593595892191,-0.07416584342718124,-0.09977767616510393,0.05481567606329918,0.16229216754436493,-0.07117851078510284,0.038600396364927285,0.039357028901577,-0.1407293677330017,0.062193509191274636,0.04962942376732826,0.017659993842244148,0.014584011398255825,0.16755260527133942,0.06432171165943146,-0.03879824280738831,-0.07340024411678314,-0.04370329901576042,0.09055033326148987,-0.10183050483465196,-0.08686192333698273,0
0.06669078022241592,0.039684467017650604,0.006393236108124256,0.04340539500117302,-0.02336682565510273,0.050435122102499015,0.07920324802398683,0.02761220186948776,-0.009379790164530277,-0.07627151161432266,0.0774136558175087,-0.032094042748212814,0.08826284110546112,-0.05719636753201485,0.0024099282454699282,0.03341168910264969,0.02630740962922573,0.029148351401090625,-0.041317906230688095,-0.051788341253995895,0.024073859676718712,-0.1730540245771408,-0.026924924924969677,0.07176419347524643,0.11961502581834793,-0.053355280309915536,-0.0010624631540849805,-0.029900951310992237,0.0908755585551262,-0.08840366452932358,-0.021549204364418983,-0.03438263013958931,0.07671640813350677,0.10259366035461426,0.06615696102380753,0.016004500910639763,-0.050523243844509125,0.024063430726528168,0.0320182703435421,0.08467382192611694,0.008952590636909008,0.12634231150150302,-0.0004135623457841575,-0.03898522257804871,0.011377448216080666,0.04960586875677109,-0.017616011202335358,0.16154809296131134,0.12079940736293793,0.04189809039235115,0.03104525618255138,0.018378986045718197,0.05852365493774414,0.005202342290431261,-0.017034448683261868,-0.06586018204689026,0.03534524887800217,0.0767725259065628,-0.014604946598410606,-0.07991397380828857,-0.001968434080481529,-0.03866568207740784,0.031791426241397865,-0.07462821155786514,0.04764897376298904,0.029953744262456894,0.1140715703368187,0.06475558876991272,-0.013674827292561531,0.06640264391899109,-0.07227592915296555,0.0570138618350029,0.052590806037187576,0.019375013187527657,-0.047143295407295234,-0.06766002625226973,-0.04072165861725807,0.06583213061094284,0.03322789818048477,-0.03741825371980667,0.028946716338396076,0.013536842539906502,0.05291672796010971,-0.01825449801981449,-0.06836086511611937,0.011328024789690971,-0.02231607027351856,0.011653722263872623,0.02091729640960693,0.0541297160089016,0.043544091284275055,0.02358653768897057,-0.02209448255598545,-0.03051325306296349,0.07568366080522537,-0.02269209735095501,-0.03185135871171951,-0.01387955527752638,0.14520429074764252,-0.06184154376387596,0.004943308886140585,-0.047628186643123634,0.059294242411851876,0.05621927231550217,0.03338546305894852,0.03234754130244255,-0.024109676480293274,0.02730913646519184,-0.04738837480545044,-0.08019531518220901,0.033900752663612366,0.14809557795524594,-0.019329657778143883,0.07991574704647064,0.01770629733800888,-0.09042174369096756,0.035553239285945885,-0.02070744521915913,-0.008659811690449716,0.05965987592935563,0.1059700772166252,0.021989230066537857,0.006446475628763436,-0.06487100571393968,-0.034864049404859536,0.036716300994157784,-0.03922437131404877,-0.06460807472467422,0
0.11175847053527832,0.014263867400586603,-0.011269052512943743,0.08578265458345412,-0.018046138808131214,0.035359907895326614,0.1276390701532364,0.03655804321169853,-0.0380057692527771,-0.11416918039321901,0.05155075713992119,-0.03823357075452805,0.09909144788980484,-0.0747867301106453,0.02948140725493431,0.06695103645324707,0.024749644100666046,0.03406258672475815,-0.03715533018112183,-0.0659797415137291,0.05845281109213829,-0.1687377244234085,-0.036391425877809525,0.056021533906459815,0.12029597163200377,-0.11120952665805817,-0.016917994245886803,-0.04378148913383484,0.09210583567619324,-0.10675286501646042,-0.03676168248057365,-0.007202386390417814,0.0982830971479416,0.0881313681602478,0.034126728773117065,-0.00662744976580143,-0.06429525464773178,0.049039341509342194,0.022086139768362045,0.1133243590593338,0.0216247346252203,0.15365274250507355,0.0159334447234869,-0.0676029622554779,0.008307116106152534,0.03410641476511955,-0.03292066603899002,0.15969038009643555,0.0940667763352394,0.020033387467265133,0.009092471562325954,0.041587043553590775,0.0559108704328537,0.04015573486685753,0.01541043259203434,-0.06516806781291963,0.03587007522583008,0.1072761043906212,-0.019977470859885216,-0.06206618621945381,-0.013149326667189598,-0.05168028175830841,0.05107425153255463,-0.07932338118553163,0.034101638942956924,0.03924714773893356,0.13353198766708374,0.0911593958735466,-0.0176413431763649,0.07786443084478377,-0.0472651869058609,0.05764337629079819,0.07580989599227905,0.02388989552855492,-0.036309365183115005,-0.07624318450689316,-0.047317765653133385,0.08568037301301956,0.032079461961984634,-0.0467771515250206,-0.002282031113281846,-0.01861031912267208,0.058376297354698174,-0.007699769921600819,-0.0660611242055893,0.054462838917970664,-0.06210789829492569,0.04117438942193985,-0.01569364219903946,0.04590492323040962,0.042975861579179764,0.01789864525198936,-0.013455821201205255,-0.0441233329474926,0.09838829189538956,-0.02933287806808948,-0.03140538185834885,0.013161549344658852,0.15098267793655396,-0.03552062064409256,-0.003563283011317253,-0.05369855836033821,0.0600915290415287,0.07676243036985397,0.038359571248292916,0.008256588131189345,-0.04155400767922402,0.016934465616941452,-0.027495257556438446,-0.09176212549209596,0.008778768591582775,0.1622239053249359,-0.05034443363547325,0.11680522561073305,0.011684629134833813,-0.12997257709503174,0.07468544691801071,0.032747119665145874,0.0169976856559515,-0.0008951827185228467,0.13145296275615692,0.034687548875808716,-0.012808711268007757,-0.11346162855625153,-0.03887822851538658,0.06983377039432526,-0.07993922382593155,-0.07509083300828934,0
0.06255439668893814,0.029847312718629837,-0.07089154422283173,0.07112842798233032,0.027076447382569317,0.03370964527130127,0.08058880269527435,0.060434430837631226,-0.034687932580709464,-0.1628674566745758,0.03232784569263458,-0.0312969945371151,0.10169875621795654,-0.08139798045158386,-0.002880689688026905,0.02770727127790451,0.055250510573387146,-0.034278210252523415,-0.07207796722650528,-0.03836345300078392,-0.0013356617419049144,-0.15828940272331238,0.003604890080168843,0.054649896919727325,0.13980180025100708,-0.0614190623164177,-0.013498151674866676,-0.06019198149442673,0.08878704905509949,-0.09316111356019974,0.012297267094254494,-0.01863146387040615,0.07400576770305634,0.054614726454019547,0.052566546946763985,0.02613386139273644,-0.04142097383737564,0.02734310925006866,-0.013122813776135443,0.07333388924598694,0.06410956382751465,0.09318744391202928,0.037534199655056,-0.02707633189857006,0.02550080604851246,0.005767839029431343,-0.07237739115953445,0.14952124655246735,0.08500694483518599,0.014066910371184349,-0.0542997270822525,0.02244045399129391,0.08731576055288315,0.025066597387194637,-0.0096213361248374,-0.07683353871107101,0.05509207397699356,0.02311667241156101,-0.04218557476997376,-0.042475517839193344,-0.030533617362380024,-0.03158918023109436,0.011873286217451096,-0.08902542293071747,-0.006133202929049729,0.013676444999873638,0.18170933425426486,0.06519962102174759,-0.04692912474274635,0.07981453090906143,-0.06297621130943297,0.03145952895283699,0.09884711354970932,0.014405935071408747,-0.019774030894041058,-0.07128505408763885,0.04564164951443672,0.11781211197376253,0.027750298380851742,-0.02795601822435856,0.012928220443427564,-0.062141377478837974,0.06895237416028976,-0.009234769269824028,-0.07014230638742447,0.0466766282916069,-0.08688534051179886,0.028703771531581882,-0.030243614688515663,0.0016105810645967722,0.05757005140185356,0.007655617315322161,-0.01745204068720341,-0.0017976353410631418,0.11371257156133653,-0.023304739966988564,-0.028041509911417958,0.01159551739692688,0.10129278898239136,-0.06746450811624527,0.007583922240883113,0.008437194861471653,0.05524767935276032,-0.002503728261217475,0.05694623291492462,0.004139767494052649,-0.04623834416270256,-0.008379777893424034,-0.039169032126665115,-0.10330020636320114,0.05339648202061653,0.21930533647537231,-0.030558960512280464,0.10057011991739273,0.037226151674985886,-0.10562010109424592,0.0559723861515522,-0.005144749768078327,0.005968293175101279,0.01766371726989746,0.12085993587970735,0.07727600634098053,0.004482912831008434,-0.07925049215555191,-0.03206803649663925,0.096290722489357,-0.10121241211891174,-0.05931465327739716,0
0.08628261089324951,-0.009910224005579948,-0.027113325893878937,0.020818479359149933,-0.029000550508499142,0.0007432702113874258,0.11450710147619247,0.07825842499732971,-0.06157834455370902,-0.1204439327120781,0.011598064564168451,-0.007673528976738453,0.08378712832927704,-0.05941549316048623,0.019768359139561653,0.0596708245575428,0.0918850377202034,0.02760427445173264,-0.08552984893321991,-0.011948201805353165,-0.04109369590878487,-0.19081838428974152,-0.004246653523296118,0.042061634361743934,0.1747184842824936,-0.09725003689527513,0.015778262168169018,-0.0164934191852808,0.04628394171595573,-0.04303395375609398,-0.03951333835721016,-0.0008167487103492023,0.08058085292577744,0.06668511778116226,0.016366027295589447,0.03612804785370827,-0.057941947132349014,-0.002494634361937642,0.04141400754451752,0.07996189594268799,0.08704264461994171,0.0612834021449089,-0.01870998740196228,-0.010610661469399927,0.02041762694716454,0.06439230591058731,-0.02204408869147301,0.16131997108459473,0.1671021729707718,0.007613017689436673,-0.0367102324962616,0.033225782215595245,0.061106063425540924,-0.004191632382571697,-0.006567124743014574,-0.10309549421072006,0.06453478336334229,0.0877460390329361,-0.07526975870132446,-0.03042227029800415,-0.003902411554008722,0.006894372869282961,0.0608479231595993,-0.14033466577529907,0.09647310525178908,0.02861075848340988,0.17119655013084412,0.111848384141922,-0.05729635804891586,0.09425846487283708,-0.0937097668647766,0.04471296444535256,0.058062028139829636,-0.025011064484715458,0.02684053219854832,-0.10947616398334503,-0.0041242088191211215,0.04087623208761215,0.11261162906885147,-0.015776369720697403,0.040439490228891366,-0.03895129635930061,-0.0007023810176178813,-0.03524068742990494,-0.08216429501771927,0.07113038003444673,-0.04867756366729736,0.07639744877815248,-0.055434640496969216,-0.018519142642617226,0.0984008014202118,0.008503216318786144,-0.008212213404476644,0.003800948616117239,0.17855653166770935,-0.01874887011945248,0.006286310032010078,-0.042356785386800766,0.15290461480617526,0.011486003175377846,0.009081833064556122,-0.048753712326288216,0.0565442405641079,0.03031620569527149,0.05375983938574791,-0.010483705438673495,-0.04818288609385489,0.010876250453293324,0.024419406428933144,-0.10605514794588088,0.06209666654467583,0.1978828608989716,-0.03041880019009113,0.1565515398979187,-0.018208032473921776,-0.11013511568307877,0.06348193436861037,-0.01343164686113596,-0.02022448368370533,0.06917499750852585,0.1235574632883072,0.06583800911903381,-0.02314451523125172,-0.025912137702107433,-0.04608792811632157,0.07741386443376541,-0.07488515228033066,-0.11489659547805785,0
